Chinese	Pinyin	English	Status	Sentence	Sentence_Pinyin	Sentence_English	Audio	Stroke_Order
上午	shàngwǔ	morning	Learnt	我明天上午有课。	Wǒ míngtiān shàngwǔ yǒu kè.	I have class tomorrow morning.	shangwu.mp3	shangwu.gif
少	shǎo	few, little		我在学校认识的人很少。	Wǒ zài xuéxiào rènshí de rén hěn shǎo.	I knew very few people at school.	shao.mp3	shao.gif
什么	shén me	what, why		这个菜叫什么名字？	Zhège cài jiào shénme míngzì?	What is the name of this dish?	shenme.mp3	shenme.gif
十	shí	ten		今天是三月十日。	Jīntiān shì sān yuè shí rì.	Today is March tenth.	shi(ren).mp3	shi(ren).gif
是	shì	be (am, is, are)	Learnt	他是我的好朋友。	Tā shì wǒ de hǎo péngyǒu.	He is my good friend.	shi.mp3	shi.gif
时候	shíhou	time		今天什么时候上课？	Jīntiān shénme shíhòu shàngkè?	What time do you have class today?	shihou.mp3	shihou.gif
书	shū	book		我要读这本书。	Wǒ yào dú zhè běn shū.	I want to read this book.	shu.mp3	shu.gif
谁	shuí	who		这本书是谁的？	Zhè běn shū shì shéi de?	Whose book is this?	shei.mp3	shei.gif
水	shuǐ	water	Learnt	请给我一杯水。	Qǐng gěi wǒ yībēi shuǐ.	Please give me a cup of water.	shui.mp3	shui.gif
水果	shuǐguǒ	fruit		您应该多吃点儿水果。	Nín yīnggāi duō chī diǎn er shuǐguǒ.	You should eat more fruit.	shuiguo.mp3	shuiguo.gif
睡觉	shuìjiào	sleep		我昨晚没睡觉。	Wǒ zuó wǎn méi shuìjiào.	I didn't sleep last night.	shuijiao.mp3	shuijiao.gif
说（话）	shuō（huà）	speak		你说什么？我没听见。	Nǐ shuō shénme? Wǒ méi tīngjiàn.	What did you say? I didn't hear it.	shuo(hua).mp3	shuo(hua).gif
四	sì	four	Learnt	我要四个苹果。	Wǒ yào sì gè píngguǒ.	I want four apples.	si.mp3	si.gif
岁	suì	age		我妈妈是44岁。	Wǒ māmā shì 44 suì.	My mother is 44 years old.	sui.mp3	sui.gif
他	tā	he, him	Learnt	他是我的好朋友。	Tā shì wǒ de hǎo péngyǒu.	He is my good friend.	ta(men).mp3	ta(men).gif
她	tā	she, her		她是我朋友的女朋友。	Tā shì wǒ péngyǒu de nǚ péngyǒu.	She is my friend's girlfriend.	ta(women).mp3	ta(women).gif
太	tài	too		这本书太好了!	Zhè běn shū tài hǎole!	This book is great!	tai.mp3	tai.gif
他们	tāmen	they		他们的学校很大的。	Tāmen de xuéxiào hěn dà de.	Their school is very big.	tamen(m).mp3	tamen(m).gif
她们	tāmen	they (females, pl.)		她们很漂亮啊！	Tāmen hěn piàoliang a!	They are very beautiful!	tamen(f).mp3	tamen(f).gif
天气	tiānqì	weather	Learnt	今天的天气很好。	Jīntiān de tiānqì hěn hǎo.	The weather is fine today.	tianqi.mp3	tianqi.gif
听	tīng	listen		你好好听你爸的话。	Nǐ hǎohǎo tīng nǐ bà dehuà.	You listen to what your dad says.	ting.mp3	ting.gif
同学	tóngxué	classmate		我的同学都很喜欢我。	Wǒ de tóngxué dōu hěn xǐhuān wǒ.	My classmates all like me.	tongxue.mp3	tongxue.gif
喂	wèi	hello		喂，你好！	Wèi, nǐ hǎo!	Hello!	wei.mp3	wei.gif
我	wǒ	I, me		我在图书馆。	Wǒ zài túshū guǎn.	I am at the library.	wo.mp3	wo.gif
我们	wǒmen	we, us	Learnt	我们的大学很大的。	Wǒmen de dàxué hěn dà de.	Our university is very big.	women.mp3	women.gif
五	wǔ	five		这个东西是五块的。	Zhège dōngxī shì wǔ yuán de.	This thing is five yuan.	wu.mp3	wu.gif
下	xià	down		明天应该下雨。	Míngtiān yìng gāi xià yǔ.	It should rain tomorrow.	xia.mp3	xia.gif
想	xiǎng	want		我想去银行。	Wǒ xiǎng qù yínháng.	I want to go to the bank.	xiang.mp3	xiang.gif
先生	xiānsheng	sir		钱先生，你好。	Qián xiānshēng, nǐ hǎo.	Mr. Qian, hello.	xiansheng.mp3	xiansheng.gif
现在	xiànzài	now	Learnt	现在几点？	Xiànzài jǐ diǎn?	what time is it now?	xianzai.mp3	xianzai.gif
小	xiǎo	small		小朋友进来吧。 我买的衣服太小了	Xiǎopéngyǒu jìnlái ba	Come in, kid.	xiao.mp3	xiao.gif
小姐	xiǎojiě	Miss		小姐，你好。	Xiǎojiě, nǐ hǎo.	Hello miss.	xiaojie.mp3	xiaojie.gif
下午	xiàwǔ	afternoon		昨天下午我回来。	Zuótiān xiàwǔ wǒ huílái.	I came back yesterday afternoon.	xianian.mp3	xianian.gif
下雨	xiàyǔ	rain	Learnt	今天下雨了，我不想去。	Jīntiān xià yǔle, wǒ bùxiǎng qù.	It's raining today, I don't want to go.	xiayu.mp3	xiayu.gif
写	xiě	write		老师在写汉字。	Lǎoshī zài xiě hànzì.	The teacher is writing Chinese characters.	xie(write).mp3	xie(write).gif
些	xiē	some		这些书很好的。	Zhèxiē shū hěn hǎo de.	These books are very good.	xie(quantify).mp3	xie(quantify).gif
谢谢	xièxie	thank		谢谢你们！	Xièxiè nǐmen!	thank you all!	xiexie.mp3	xiexie.gif
喜欢	xǐhuān	love, like	Learnt	我很喜欢吃水果。	Wǒ hěn xǐhuān chī shuǐguǒ.	I like to eat fruit very much.	xihuan.mp3	xihuan.gif
星期	xīngqī	week		今天星期六。	Jīntiān xīngqíliù.	today is Saturday.	xingqi.mp3	xingqi.gif
学生	xuéshēng	student		她是很好的学生。	Tā shì hěn hǎo de xuéshēng.	She is a very good student.	xuesheng.mp3	xuesheng.gif
学习	xuéxí	study	Learnt	我在北京大学学习。	Wǒ zài běijīng dàxué xuéxí.	I study at Peking University.	xuexi.mp3	xuexi.gif
学校	xuéxiào	school		这是我的学校。	Zhè shì wǒ de xuéxiào.	this is my school.	xuexiao.mp3	xuexiao.gif
一	yī	one		我要一个苹果。	Wǒ yào yīgè píngguǒ.	I want an apple.	yi.mp3	yi.gif
衣服	yīfu	cloth	Learnt	这些衣服很漂亮。	Zhèxiē yīfú hěn piàoliang.	These clothes are beautiful.	yifu.mp3	yifu.gif
医生	yīshēng	doctor		我的母亲是医生。	Wǒ de mǔqīn shì yīshēng.	My mother is a doctor.	yisheng.mp3	yisheng.gif
医院	yīyuàn	hospital		我在医院工作。	Wǒ zài yīyuàn gōngzuò.	I work in a hospital.	yiyuan.mp3	yiyuan.gif
椅子	yǐzi	chair		这个椅子太小了。	Zhège yǐzi tài xiǎole.	This chair is too small.	yizi.mp3	yizi.gif
有	yǒu	have		我的朋友有很多钱。	Wǒ de péngyǒu yǒu hěnduō qián.	My friend has a lot of money.	you.mp3	you.gif
月	yuè	month		下个月我们有比赛。	Xià gè yuè wǒmen yǒu bǐsài.	We have a competition next month.	yue.mp3	yue.gif
在	zài	in, at		在那儿天气怎么样?	Zài nà'er tiānqì zěnme yàng?	what's the weather like there ？	zai.mp3	zai.gif
再见	zàijiàn	good-bye	Learnt	谢谢阿姨，再见。	Xièxiè āyí, zàijiàn.	Thank you, auntie, bye.	zaijian.mp3	zaijian.gif
怎么	zěnme	how		这本书怎么买?	Zhè běn shū zěnme mǎi?	how to buy this book  ？	zenme.mp3	zenme.gif
怎么样	zěnmeyàng	how about		这本书怎么样?	Zhè běn shū zěnme yàng?	how about this book ？	zenmeyang.mp3	zenmeyang.gif
这	zhè	this	Learnt	我很喜欢这个。	Wǒ hěn xǐhuān zhège.	I like this very much.	zhe.mp3	zhe.gif
这儿	zhèr	here		我的老师住在这儿。	Wǒ de lǎoshī zhù zài zhè'er.	My teacher lives here.	zhe(er).mp3	zhe(er).gif
中国	zhōng guó	China		我住在中国。	Wǒ zhù zài zhōngguó.	I live in China.	zhongguo.mp3	zhongguo.gif
中午	zhōngwǔ	noon		今天中午我们有比赛。	Jīntiān zhōngwǔ wǒmen yǒu bǐsài.	We have a game at noon today.	zhongwu.mp3	zhongwu.gif
住	zhù	live	Learnt	我住在中国。	Wǒ zhù zài zhōngguó.	I live in China.	zai.mp3	zai.gif
桌子	zhuōzi	desk		桌子上的菜都很好吃。	Zhuōzi shàng de cài dōu hěn hào chī.	The dishes on the table were all delicious.	zhuozi.mp3	zhuozi.gif
字	zì	character		汉语有很多字。	Hànyǔ yǒu hěnduō zì.	Chinese has many characters.	zi.mp3	zi.gif
做	zuò	do		我已经做过了。	Wǒ yǐjīng zuòguòle.	I've done it.	zuo(work).mp3	zuo(work).gif
坐	zuò	sit		请进，请坐。	Qǐng jìn, qǐng zuò.	Please come in and sit down.	zuo(sit).mp3	zuo(sit).gif
昨天	zuótiān	yesterday		我昨天去了.	Wǒ zuótiān qùle.	I went there yesterday.	zuotian.mp3	zuotian.gif
